measured_at;28;29;30;36;37;38;39;40;41;42;43
2024-10-01T00:00:00.000Z;3467,6682918285615;131,5747190349681;570,8426219274808;261,6225654420264;146,50677021409427;465,14035495651734;152,20748050063855;144,32595859970263;532,2335535705874;126,56338789872102;355,30382582220926
2024-11-01T00:00:00.000Z;4547,787605408843;129,86846735081548;729,3387341982143;339,3543567327492;152,2709720282141;561,9525753970304;160,1723946797748;147,47712854375897;640,2742490430704;129,88405976496028;456,89946869927724
2024-12-01T00:00:00.000Z;7003,677574720694;154,04562971510543;1195,1684810787763;554,4502015839228;179,63096143274257;836,7578656802355;162,12070812763017;166,0061589697822;850,8293538739642;152,98990829836671;709,1039015933259
2025-01-01T00:00:00.000Z;6019,1535151989065;141,39045465046465;988,0812326511652;435,3613608859314;174,81947969561625;738,5671445265651;173,4297954968454;163,70253310408947;767,3731156714291;148,48288584027318;591,884741938223
2025-02-01T00:00:00.000Z;6058,597335327176;131,36984987875445;989,7913951570408;413,429570988169;151,50214446383129;680,7931883754238;152,25479438208845;146,33370379912446;741,3966554977557;127,54141721921907;520,3913904893466
2025-03-01T00:00:00.000Z;5275,1045385145;128,10288194318898;845,9968108474718;359,79758486508683;155,5565751313646;616,8640351971701;157,45923959088088;148,10405418058156;663,8309092385067;130,8138673317626;484,9051358998905
2025-04-01T00:00:00.000Z;4205,658018792529;125,24104065003415;668,7737312471239;273,379799053728;141,32308198616408;502,8541198107456;143,42806295952943;133,92751385452007;560,29063937438;117,73650792502865;391,8111599488603
2025-05-01T00:00:00.000Z;3022,614441989851;126,29456140023053;500,15032530052537;208,34014998960185;137,33163565944548;406,94634588548547;139,11897312358641;129,09140830383814;460,708334453458;115,24969502365144;321,7024011629364
2025-06-01T00:00:00.000Z;2268,660742415692;116,83666518257017;398,6627459956808;163,53252967858083;128,90465103477536;324,02275713701806;129,98635682235653;120,09774186146818;376,2571507986613;109,17467610155659;257,56714503740704
2025-07-01T00:00:00.000Z;2322,2269684322273;128,04944904981713;420,45268702919674;164,15307488725534;139,68444906806698;335,2735342146002;138,84819215734007;130,35293757488353;396,0552593517723;118,21983840883976;274,18080659451243
2025-08-01T00:00:00.000Z;2396,7011978082833;118,94959724997608;422,6583301570782;176,77239916788386;134,81982445082087;341,3364065255224;135,0452246742396;125,02227810185036;402,0216963647224;115,35718759704345;277,89581280357856
2025-09-01T00:00:00.000Z;2859,665478872641;119,9949360481535;475,03003240136;200,47172492150185;134,14917285470733;382,21086101654566;137,7226987723453;127,59003910525013;440,3490579176105;114,69294872077029;307,8303267688707
