measured_at;28;29;30;36;37;38;39;40;41;42;43
2024-10-01T00:00:00.000Z;3,091156643796565;0,08935459031097569;0,39873747417688676;0,3068524854606692;0,09610722539056875;0,31751886141594743;0,10703128043442542;0,10048327688340819;0,35796815320479874;0,08568003384675231;0,274398167762685
2024-10-01T01:00:00.000Z;3,0322697635327174;0,08878126276546415;0,40485765480721464;0,3016049924475739;0,09622931190954809;0,31356655203891465;0,10380677324159661;0,09925739839824935;0,3464387536590541;0,08620611359959104;0,26983690749341777
2024-10-01T02:00:00.000Z;3,1132793153681213;0,09239439855580787;0,4273000064045897;0,3063534256878806;0,10254385412136693;0,336798890471059;0,1052841565638834;0,10258277812222058;0,35660612537269337;0,0930054812311545;0,2934038234208959
2024-10-01T03:00:00.000Z;3,201335779345839;0,10175798240496099;0,4603362741820926;0,33237111369998856;0,11671929012602857;0,3799339714487464;0,11233254040383737;0,1114655426455321;0,384492100920948;0,10749209548641726;0,33616265589026323
2024-10-01T04:00:00.000Z;3,214794588824117;0,11575709790755692;0,49666922593757973;0,3802071871958238;0,13760300609921938;0,4295772871508084;0,12498383816128794;0,1257749251605608;0,4201921755798942;0,1278033382429049;0,38259484315194453
2024-10-01T05:00:00.000Z;3,1706775630796216;0,13061118696672055;0,5292228762885758;0,4368297574345232;0,1607774425542656;0,4743342976852484;0,14150501716883282;0,14316520101989444;0,4540126938232353;0,14895687874755162;0,42127746487684953
2024-10-01T06:00:00.000Z;3,1361913412900924;0,14238695864878914;0,5531257544350383;0,48384889896932487;0,1807911427978612;0,5093711013413085;0,15893576172909374;0,16007966293003834;0,48156459592747347;0,16565498880782617;0,45012487605925044
2024-10-01T07:00:00.000Z;3,1433708800402105;0,1495208988868671;0,5662918976678322;0,5098974713443085;0,19413863315625224;0,5341943173982493;0,17444353803473875;0,1737481916031099;0,5030359154032056;0,17531230718508545;0,472105157254497
2024-10-01T08:00:00.000Z;3,155647204887489;0,15317238244400697;0,5688185713743865;0,5165136364535298;0,20077102270531583;0,5482352070040287;0,18647715207827664;0,18345487998710902;0,5187210731455734;0,1789876837216887;0,48777187987132364
2024-10-01T09:00:00.000Z;3,116600196618169;0,15559023140899078;0,5629127765680331;0,5130823725471448;0,20348572568021286;0,5509674508269828;0,1952385325855874;0,19037550287420518;0,5272077624820772;0,1799905846991388;0,4941269050143355
2024-10-01T10:00:00.000Z;3,0256545670373853;0,15851338048970523;0,5541698324864377;0,506517218546628;0,2062229911999108;0,5472620258837116;0,2025960304458804;0,19665714886008295;0,5293939049396756;0,1818093572745701;0,4917335638045975
2024-10-01T11:00:00.000Z;2,9589379106957274;0,1631014663333769;0,5524853852568231;0,49568997098387496;0,21256371779217573;0,5510389389985827;0,21157745995589194;0,20469319867968777;0,5339518294496137;0,18696178500861502;0,4916511551886807
2024-10-01T12:00:00.000Z;3,0107428038921653;0,17076472167671636;0,5696723803318051;0,47524557271263257;0,22473655617437277;0,5798555250183302;0,22525498657663356;0,21667314399183435;0,5563136477530999;0,19681464822950578;0,5120384457225058
2024-10-01T13:00:00.000Z;3,2123333680104498;0,18301001517103047;0,6130437092974967;0,4439598858605673;0,24265334569151986;0,6415204730548433;0,24493006963347877;0,2337259919652564;0,6084403446905011;0,21128400588752444;0,5639861105737874
2024-10-01T14:00:00.000Z;3,507472068133274;0,19955129741506386;0,6784077056509481;0,4086060041521077;0,26291856086259563;0,7232334401844994;0,26830494292780604;0,25442900614056607;0,6862640263994586;0,22790164439210717;0,6380897885549798
2024-10-01T15:00:00.000Z;3,80591035946538;0,2163178346308634;0,7481400673797775;0,3792813128592537;0,27881530397323395;0,7942012517864208;0,2890602596410319;0,2737390737171753;0,7661836096450608;0,24127285517700123;0,7051157177283798
2024-10-01T16:00:00.000Z;4,057384085472044;0,22596713914342784;0,797464391206639;0,3610057345746399;0,28241664511047204;0,822368349609247;0,2989024626773875;0,28397035878518684;0,8159574447610222;0,24449528765988274;0,7328381459567564
2024-10-01T17:00:00.000Z;4,270150409197675;0,22167248484137178;0,8062053151414784;0,3501261799543919;0,26850075704892656;0,793622086416748;0,29153328993678773;0,2782420909184725;0,813381661824184;0,23265558692438673;0,7066742038718989
2024-10-01T18:00:00.000Z;4,458725679360978;0,201798676571918;0,7688161085779003;0,33902751253884783;0,2379955191075111;0,7189885289775338;0,2662844957310519;0,25461213944447725;0,7590128814983954;0,20627059374550585;0,637739200279162
2024-10-01T19:00:00.000Z;4,582715183439602;0,17168334769731675;0,6963480634425748;0,3241500365465643;0,19826507069567692;0,6249753277270913;0,2289267972407547;0,21794245290083028;0,6736681468566311;0,1718299045715693;0,5525197732913315
2024-10-01T20:00:00.000Z;4,551821901304564;0,1407378333332438;0,6096999097953444;0,3090802631125794;0,1595268631254733;0,5358769889474757;0,18889981552221638;0,17779481138599829;0,5837419263532776;0,13851349083441386;0,4739304232070034
2024-10-01T21:00:00.000Z;4,305049265859466;0,11690179503455428;0,5293556344398944;0,29978585276377767;0,12964460329889255;0,4623776830994701;0,1547051444774103;0,14355703340987236;0,5065957275203671;0,11324843125851747;0,4098343981150322
2024-10-01T22:00:00.000Z;3,891089312758994;0,10270105389698085;0,46826648010718275;0,29740192201848714;0,11092098670206094;0,4036926052341002;0,13046828955309162;0,12014256522027994;0,4465195433756129;0,09774912362384097;0,3568186058293502
2024-10-01T23:00:00.000Z;3,4652300630279997;0,09570938850233861;0,43091980488027376;0,2966822482707438;0,10096588264808097;0,3579616106420626;0,11566800909115856;0,10709917776784195;0,4014006813413068;0,08957772434244567;0,3125429289100564
2024-10-02T00:00:00.000Z;3,1919201071543974;0,09240494157514575;0,4165781029820652;0,29235302794456985;0,09646332087191758;0,329351891131388;0,10760059515620166;0,10120460981610438;0,3712508411264624;0,08589722289498117;0,28312942858277884
2024-10-02T01:00:00.000Z;3,1320076706339073;0,09170212573405538;0,4224884398631265;0,2870305377778039;0,09648207098989656;0,3254052357695115;0,10428835593127496;0,09998976998497865;0,36004491019789275;0,08645442546860709;0,2786331143259986
2024-10-02T02:00:00.000Z;3,2118728434841857;0,09519389709774685;0,44471527682437145;0,2919524175938344;0,10270119583412467;0,34864543574769263;0,10566053383066312;0,10331322391164335;0,3704837572633897;0,09329941872154601;0,30228357591590155
2024-10-02T03:00:00.000Z;3,298697629136004;0,10444721768541396;0,47753704533825353;0,3183710688238257;0,11679153337365483;0,39179368743544785;0,11258927632977955;0,11218313209182698;0,3985929938070746;0,10784637715059286;0,3451456444439176
2024-10-02T04:00:00.000Z;3,3108666770699338;0,11834972569346924;0,5136622278848504;0,36681322610671946;0,13760251851891836;0,44145750268613815;0,1251095963649536;0,12647074093006408;0,43447147901605;0,1282325182553784;0,3917006978778417
2024-10-02T05:00:00.000Z;3,265428447704389;0,1331229759937974;0,5460195500775573;0,42422344216952895;0,160718265251831;0,48624327314881144;0,14149157709078228;0,14383228652369245;0,46842846061470833;0,14947497145113112;0,4305246231711377
2024-10-02T06:00:00.000Z;3,229613430548542;0,1448353372298071;0,5697412344415301;0,4721873816777099;0,18068859708903795;0,5213169542374765;0,15877798985585606;0,16071293990414948;0,4960772881592141;0,16627510385712904;0,45952948841434405
2024-10-02T07:00:00.000Z;3,235477479465076;0,1519244969826471;0,5827439979045704;0,499312954749317;0,19400891565719264;0,5461839811740146;0,17413931538132324;0,17434434996487383;0,5176078898664287;0,17604630104697258;0,48168005030873484
2024-10-02T08:00:00.000Z;3,246469456647436;0,1555505763504092;0,5851267933314546;0,5071131429603652;0,20063079521878793;0,560273441987478;0,18602725982006887;0,18401224255557203;0,5333160590322424;0,17984583304292698;0,4975255947769522
2024-10-02T09:00:00.000Z;3,20618396626367;0,15796269805224628;0,5790973554779113;0,5049478151078579;0,20335170633903873;0,5630559252392044;0,19464649826065317;0,19089386785952803;0,5417903441579934;0,1809812867315489;0,5040628280126543
2024-10-02T10:00:00.000Z;3,1140573320577145;0,1608996680798711;0,5702508380356809;0,49970576280781487;0,20611155328565;0,5593984837646429;0,2018679376892073;0,19713761333518504;0,5439290224235638;0,18293886217271682;0,5018491645366383
2024-10-02T11:00:00.000Z;3,0462257040267424;0,16552058776690162;0,5684818916274094;0,4902346748107908;0,21249050246927567;0,5632164704317992;0,21072172515948562;0,20513796645473936;0,548404308748369;0,18823396434412273;0,5019373465933078
2024-10-02T12:00:00.000Z;3,0969872634954085;0,17323477665542117;0,5856017191474459;0,4711562860178238;0,22471610515376117;0,5920619524397678;0,2242821063054429;0,21708532151364868;0,5706477726191244;0,19823080355871198;0,5224790775720641
2024-10-02T13:00:00.000Z;3,2976089408917995;0,18554784649009978;0,6289208175306389;0,44122439074842335;0,24269875951167025;0,653737865595901;0,24385234298234978;0,23410937598926923;0,6226194805638754;0,21284272063715803;0,5745576066870498
2024-10-02T14:00:00.000Z;3,591853413775072;0,20217218629185613;0,6942445788824425;0,4071913727740916;0,2630411880760256;0,7354377659955279;0,2671361733124863;0,25478786700603706;0,7002503063494208;0,22959868171129616;0,6487609355770917
2024-10-02T15:00:00.000Z;3,8894699935738215;0,21903523929457475;0,7639453269623191;0,37913545810976573;0,27902446605676245;0,8063621761452034;0,28781544075251614;0,2740779380730837;0,7799376910018299;0,24310110375338845;0,7158476111035453
2024-10-02T16:00:00.000Z;4,140190300388523;0,22879248020651016;0,8132429719683438;0,3620591268200175;0,2827194013777861;0,8344491843455685;0,29759745351074995;0,28429379558932855;0,8294383438960078;0,24644475681223463;0,7435842963600741
2024-10-02T17:00:00.000Z;4,352265502207983;0,22461498022318888;0,8219582782271858;0,35229370145802774;0,2689017132497213;0,8055798938365267;0,29018448391138196;0,278554504442464;0,8265466731632716;0,23471345158388823;0,7173808049590853
2024-10-02T18:00:00.000Z;4,540204514668567;0,20486522796104145;0,7845405819420844;0,3422104200916932;0,23849668274736247;0,7307743810533971;0,2649084889588204;0,2549175728783578;0,771817585386328;0,2084212892212739;0,6483455561713163
2024-10-02T19:00:00.000Z;4,66360410764068;0,17487847973627346;0,7120373103948081;0,3282380020792279;0,1988657554323226;0,6365347189203603;0,22754006097676352;0,21824440596549866;0,6860665093629469;0,17405527028975187;0,5629588818103373
2024-10-02T20:00:00.000Z;4,632158026245225;0,1440636858784692;0,6253435238625024;0,3139534617279638;0,16022364385814425;0,5471503985613375;0,1875183777224462;0,17809607511336242;0,5956864924770349;0,14079296151863127;0,4841297084544475
2024-10-02T21:00:00.000Z;4,384860126304637;0,12035816803774649;0,5449398567484172;0,30531706771957434;0,13043132284692027;0,47330128075196554;0,15334428524473015;0,14385954498441397;0,5180379076671051;0,11555927334950743;0,4197165837338081
2024-10-02T22:00:00.000Z;3,9703929000936675;0,1062855036228615;0,4837746334081391;0,30345863668100026;0,11178881419030523;0,4141990906896123;0,12914225500198454;0,12044728543118927;0,4574099912774812;0,10006671405697884;0,3663027180375389
2024-10-02T23:00:00.000Z;3,544035229785311;0,09941737301997877;0,4463328364303187;0,3031286959448788;0,10190342297302311;0,367981177094826;0,1143897478917664;0,10740599327844783;0,4116897600072666;0,09187586818713289;0,32154541636962
