measured_at;28;29;30
2024-10-01T00:00:00.000Z;3467,6682918285615;131,5747190349681;570,8426219274808
2024-11-01T00:00:00.000Z;4547,787605408843;129,86846735081548;729,3387341982143
2024-12-01T00:00:00.000Z;7003,677574720694;154,04562971510543;1195,1684810787763
2025-01-01T00:00:00.000Z;6019,1535151989065;141,39045465046465;988,0812326511652
2025-02-01T00:00:00.000Z;6058,597335327176;131,36984987875445;989,7913951570408
2025-03-01T00:00:00.000Z;5275,1045385145;128,10288194318898;845,9968108474718
2025-04-01T00:00:00.000Z;4205,658018792529;125,24104065003415;668,7737312471239
2025-05-01T00:00:00.000Z;3022,614441989851;126,29456140023053;500,15032530052537
2025-06-01T00:00:00.000Z;2268,660742415692;116,83666518257017;398,6627459956808
2025-07-01T00:00:00.000Z;2322,2269684322273;128,04944904981713;420,45268702919674
2025-08-01T00:00:00.000Z;2396,7011978082833;118,94959724997608;422,6583301570782
2025-09-01T00:00:00.000Z;2859,665478872641;119,9949360481535;475,03003240136
