measured_at;28;29;30
2024-10-01T00:00:00.000Z;3,091156643796565;0,08935459031097569;0,39873747417688676
2024-10-01T01:00:00.000Z;3,0322697635327174;0,08878126276546415;0,40485765480721464
2024-10-01T02:00:00.000Z;3,1132793153681213;0,09239439855580787;0,4273000064045897
2024-10-01T03:00:00.000Z;3,201335779345839;0,10175798240496099;0,4603362741820926
2024-10-01T04:00:00.000Z;3,214794588824117;0,11575709790755692;0,49666922593757973
2024-10-01T05:00:00.000Z;3,1706775630796216;0,13061118696672055;0,5292228762885758
2024-10-01T06:00:00.000Z;3,1361913412900924;0,14238695864878914;0,5531257544350383
2024-10-01T07:00:00.000Z;3,1433708800402105;0,1495208988868671;0,5662918976678322
2024-10-01T08:00:00.000Z;3,155647204887489;0,15317238244400697;0,5688185713743865
2024-10-01T09:00:00.000Z;3,116600196618169;0,15559023140899078;0,5629127765680331
2024-10-01T10:00:00.000Z;3,0256545670373853;0,15851338048970523;0,5541698324864377
2024-10-01T11:00:00.000Z;2,9589379106957274;0,1631014663333769;0,5524853852568231
2024-10-01T12:00:00.000Z;3,0107428038921653;0,17076472167671636;0,5696723803318051
2024-10-01T13:00:00.000Z;3,2123333680104498;0,18301001517103047;0,6130437092974967
2024-10-01T14:00:00.000Z;3,507472068133274;0,19955129741506386;0,6784077056509481
2024-10-01T15:00:00.000Z;3,80591035946538;0,2163178346308634;0,7481400673797775
2024-10-01T16:00:00.000Z;4,057384085472044;0,22596713914342784;0,797464391206639
2024-10-01T17:00:00.000Z;4,270150409197675;0,22167248484137178;0,8062053151414784
2024-10-01T18:00:00.000Z;4,458725679360978;0,201798676571918;0,7688161085779003
2024-10-01T19:00:00.000Z;4,582715183439602;0,17168334769731675;0,6963480634425748
2024-10-01T20:00:00.000Z;4,551821901304564;0,1407378333332438;0,6096999097953444
2024-10-01T21:00:00.000Z;4,305049265859466;0,11690179503455428;0,5293556344398944
2024-10-01T22:00:00.000Z;3,891089312758994;0,10270105389698085;0,46826648010718275
2024-10-01T23:00:00.000Z;3,4652300630279997;0,09570938850233861;0,43091980488027376
2024-10-02T00:00:00.000Z;3,1919201071543974;0,09240494157514575;0,4165781029820652
2024-10-02T01:00:00.000Z;3,1320076706339073;0,09170212573405538;0,4224884398631265
2024-10-02T02:00:00.000Z;3,2118728434841857;0,09519389709774685;0,44471527682437145
2024-10-02T03:00:00.000Z;3,298697629136004;0,10444721768541396;0,47753704533825353
2024-10-02T04:00:00.000Z;3,3108666770699338;0,11834972569346924;0,5136622278848504
2024-10-02T05:00:00.000Z;3,265428447704389;0,1331229759937974;0,5460195500775573
2024-10-02T06:00:00.000Z;3,229613430548542;0,1448353372298071;0,5697412344415301
2024-10-02T07:00:00.000Z;3,235477479465076;0,1519244969826471;0,5827439979045704
2024-10-02T08:00:00.000Z;3,246469456647436;0,1555505763504092;0,5851267933314546
2024-10-02T09:00:00.000Z;3,20618396626367;0,15796269805224628;0,5790973554779113
2024-10-02T10:00:00.000Z;3,1140573320577145;0,1608996680798711;0,5702508380356809
2024-10-02T11:00:00.000Z;3,0462257040267424;0,16552058776690162;0,5684818916274094
2024-10-02T12:00:00.000Z;3,0969872634954085;0,17323477665542117;0,5856017191474459
2024-10-02T13:00:00.000Z;3,2976089408917995;0,18554784649009978;0,6289208175306389
2024-10-02T14:00:00.000Z;3,591853413775072;0,20217218629185613;0,6942445788824425
2024-10-02T15:00:00.000Z;3,8894699935738215;0,21903523929457475;0,7639453269623191
2024-10-02T16:00:00.000Z;4,140190300388523;0,22879248020651016;0,8132429719683438
2024-10-02T17:00:00.000Z;4,352265502207983;0,22461498022318888;0,8219582782271858
2024-10-02T18:00:00.000Z;4,540204514668567;0,20486522796104145;0,7845405819420844
2024-10-02T19:00:00.000Z;4,66360410764068;0,17487847973627346;0,7120373103948081
2024-10-02T20:00:00.000Z;4,632158026245225;0,1440636858784692;0,6253435238625024
2024-10-02T21:00:00.000Z;4,384860126304637;0,12035816803774649;0,5449398567484172
2024-10-02T22:00:00.000Z;3,9703929000936675;0,1062855036228615;0,4837746334081391
2024-10-02T23:00:00.000Z;3,544035229785311;0,09941737301997877;0,4463328364303187
