measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;3467,6682918285615;131,5747190349681;570,8426219274808;261,6225654420264;146,50677021409427;465,14035495651734;152,20748050063855;144,32595859970263;532,2335535705874;126,56338789872102;355,30382582220926;595,8768466248879;3303,867915199547;667,3090312431937;626,3124603213785;713,8205936145456;4051,202328061348;108,96584779437299;1228,2239092319437;144,27294063649424;156,29099946270452;504,98136027856197;1866,4510199477454;149,07618024833602;495,24126287145805;118,51079524825745;449,63391285621196;431,2080679773634;278,48799278354556;137,00898634580892;1848,9248249858579;126,23432909391649;626,4006868981442;71,57268104423214;430,74953779170517;138,63279858583937;549,1092855666932;167,98005718742291;123,944041244942;137,08273050628617;709,7582390704458;3407,0022292316376;121,50556220368932;1139,9437345546269;91,78787219667005;313,8705354959204;150,83461080140876;139,40272634627712;510,4852875237894;3605,6482913299415;599,9967181177443;382,9071644730881;364,40468756353874;358,0366137198422;2465,226412704808;289,32220401686504;2526,6534773217472;1862,1919618911859;151,99171795747347;426,9296645998458;155,95941326835836;477,1538323766328;2056,002987238298;152,24810686737342;504,3302229059717;1926,0448790623402;123,18387636787855;389,2619126565949;143,00145948740834;130,83380001940643;149,39905094278382;443,9339626450413;362,1683082223544;134,83017448285344;616,9179650657899;200,3588633008336;103,89610246900001;510,8846925603872;401,33453174337797;459,76584206146106;217,05743421993984;558,5581890229716;736,5318584963594;1812,235209686296;126,3511271394909;639,696345778667;49,915372667829395;426,67101506028865;151,74350516196057;493,807984343654;140,54832398477035;492,85690355168344;127,51287239986782;3586,496073183168;111,63954309839352;611,3968112681674;423,43469641953476;136,87603247957426;716,7148485700292;3568,354113060076;127,99425015109166;595,9097722562644;65,7530519164124;356,6001542942703;157,053054652758;420,7947152262463;145,49433751928498;439,02047401231306;132,36581397844057;606,1472703330364;33,20374534978451;443,2181461599858
2024-11-01T00:00:00.000Z;4547,787605408843;129,86846735081548;729,3387341982143;339,3543567327492;152,2709720282141;561,9525753970304;160,1723946797748;147,47712854375897;640,2742490430704;129,88405976496028;456,89946869927724;589,384104578639;4280,981773139623;836,1124948257105;788,464969538688;675,2979302020756;5305,688867318012;129,00646699598153;1653,0358529342982;148,34823210247256;171,30284321934715;526,5653201980045;2575,1171673113854;156,39172435805182;597,7727447884137;124,65700464723015;702,5337857798263;495,5613106221871;389,1285065862307;144,4904489008327;2458,3193200735823;136,28465787005172;833,805665060655;63,194538797400284;629,9639791824985;144,23462903920486;641,7724718282041;254,71919661706093;133,50580769458105;136,25655255560378;692,6796590654163;4785,761167452476;126,61931902966191;1497,809679573736;94,32326125533314;536,4139559269163;154,78685356466403;140,31307472736927;589,3956849352758;4776,053219748167;763,0320430488492;518,5542840691338;460,20304657039867;357,2894906182163;3184,120777212037;332,90134526087144;2856,5130334592964;2530,3970770083974;154,62854470449395;481,60477965733605;157,78603170266538;480,43508711276456;2721,6690059520047;154,8336251406055;562,8010170832222;2688,341531162117;130,26498192109895;460,814656596661;147,9699711507374;137,15269249500406;153,1646174901783;489,4277285883303;436,60264228591967;149,85024485679708;758,945635972203;345,8580375810495;115,127757237168;725,7795650227945;539,2221651301271;622,1763877835338;322,8623526143088;761,1520533966234;742,8644277153816;2417,989582634146;140,91353683434937;812,844101361029;70,99618859049123;605,0730885152648;156,0746976649202;498,0197587997236;141,90512107477338;580,3771426991715;134,24188162912623;4695,769434782683;114,7459714810283;794,5448857262516;583,1341966603475;144,76187806927214;715,4207833353116;4843,092663313832;131,35530762709703;785,0748374634339;79,92040426537355;565,4938508852862;158,44340574730342;437,07218345712647;144,19958720146596;492,2680497822865;134,5773964351372;777,2882044943667;58,19710146412993;628,9403980898059
2024-12-01T00:00:00.000Z;7003,677574720694;154,04562971510543;1195,1684810787763;554,4502015839228;179,63096143274257;836,7578656802355;162,12070812763017;166,0061589697822;850,8293538739642;152,98990829836671;709,1039015933259;576,5977998838349;6383,688802466715;1240,5796695919355;1162,7095295467468;665,2107847192264;7179,935316500492;169,81695563516354;2272,0077423914613;169,83096658712805;189,02549720363587;574,4204522336146;3339,582134538089;174,9328245059018;737,8959865630269;141,33963846630354;979,643006763317;692,0816948592853;560,9940174930896;160,75759993009711;3363,5525040863636;189,6451488742457;1168,6474035321519;98,15365859521316;1008,4733283334571;164,68205455294532;904,0743779914397;412,10844858111216;189,87188272332764;156,6593781050001;647,0693368433904;7468,145559153859;177,99811456486663;2316,5340654184697;137,76776977273187;1062,622206623067;160,74225707251983;160,24731681981174;783,6775766584606;7647,039557921404;1235,7033585842391;715,810456646293;599,6202806052493;370,7091666025653;4422,863275263878;428,7755521064854;3927,4873389673958;4070,762753076685;186,14314090135207;669,0553444645162;173,77513610342248;513,3343452936742;4004,620913724415;177,22681723687788;690,1073551212996;4077,808810334156;166,21236047585074;664,5587009681134;166,43367373082697;191,4735331039204;182,9707956498554;645,430292935562;600,1401554081976;186,61210716491075;1131,831268712657;663,3956683051042;199,7075651885047;1353,1331637232283;887,1966532366964;813,3461368974731;528,9463691119626;1266,0571965793542;755,5766771522109;3493,4738893713247;209,6603579475568;1175,6733575512603;152,0799940361295;1046,8970367915613;154,49978526175337;525,6198273596846;166,6719431029254;744,7739205363473;150,52565412456934;7040,809664188169;162,37616001168684;1258,8150236614142;915,2938292229936;162,55302242246708;712,964017462018;7161,610008563706;174,11760382556906;1189,09643228064;146,26532834115477;1049,694994454383;166,78359157032702;465,0432883865342;153,31820329036267;606,1962584583457;149,72053321277784;1144,7991207540817;151,94081621162024;1147,5812229049639
2025-01-01T00:00:00.000Z;6019,1535151989065;141,39045465046465;988,0812326511652;435,3613608859314;174,81947969561625;738,5671445265651;173,4297954968454;163,70253310408947;767,3731156714291;148,48288584027318;591,884741938223;601,6213100862738;5856,202070056031;1139,195354156749;1029,2843750243371;715,1037267377383;6740,598178110307;173,86034852810454;2095,6409854806807;172,25528333820606;198,28153102468224;590,9684219154823;3193,9117191609125;179,5594091450208;708,6952091001297;147,86061207010374;877,9899432468469;552,8775960467519;464,76019165885714;169,1297958291856;3219,0653981156474;166,15503100917581;1087,2221596870472;89,69407074291244;876,2946709499397;156,46231910783047;791,1584531166131;407,601405587306;161,2565189375883;151,85511980925628;682,1032143355816;6312,385230771663;164,54062554658896;1982,0836262188782;116,85375353417123;773,7315927234336;157,04797695448408;161,48279481260653;686,2428965044356;6466,34232996794;1016,0775968597346;672,8435604562367;504,7489770556685;490,8232460401638;3718,166291853865;433,9923372937242;3297,894765294325;3297,348391744185;181,21303033619543;593,5493213047805;179,03845786916207;514,2065651479304;3454,6497028025105;177,71817229558766;649,0617046546755;3039,9438147060946;151,59797649096632;555,2093846368984;159,9357829920737;166,97003124553825;181,13879924232714;582,4930873773875;492,5526944579933;163,04512232361864;978,9693993744988;440,26462509543745;158,3820510071059;1028,6292304316444;692,3105301065168;609,987860010164;345,7114363801859;1007,0993864106508;735,0380965315857;3001,822059118543;183,8001910462968;980,3137344678432;119,36781106258977;803,5563633190188;166,71255517016277;536,1056251093944;162,8563896839497;662,0101667355402;151,8571654683173;6009,571232529498;130,28888315566923;1044,958597450115;622,5909760357009;154,1566526433532;728,4425550984802;6125,705563263395;152,39698267998733;991,1642038540557;106,3507380654936;772,2533688927876;168,84229615936152;489,56367405121347;160,1968572223464;567,848212748112;157,34443271339492;962,4219465244557;108,00419016776075;870,046113456744
2025-02-01T00:00:00.000Z;6058,597335327176;131,36984987875445;989,7913951570408;413,429570988169;151,50214446383129;680,7931883754238;152,25479438208845;146,33370379912446;741,3966554977557;127,54141721921907;520,3913904893466;690,6678468625844;5751,021252426505;1115,8901324300286;1018,0328894644715;808,7378571092424;6327,109747360837;141,32244782227184;1923,3300882107865;153,9207703007804;173,855070084506;582,2502351258371;3061,4642259479087;158,55791504490423;645,6456443646698;125,32055704637223;805,2696781212305;577,2989347688781;388,91044091844276;143,6271978223992;3072,686861730041;153,69373417943933;1019,7478872160774;69,3187930183003;784,3867549306635;140,77182618896802;751,7788237703087;351,88556270238433;143,2268063580366;133,94189523234974;794,0463633834802;6230,222273408928;141,5812025250776;1913,2691097884854;99,92807369631606;694,2189988934922;144,8879827423773;139,1293776847989;655,1626078764564;6481,902824369295;1035,1686602798927;546,8836338151667;454,1321927010308;445,3134067942113;3484,800830096125;383,3718415863691;3135,7872765078096;3193,910483079448;155,3072299756207;527,3660170336952;155,8126081958347;507,22352065342926;3341,754669975957;152,07905341979165;598,9287365705813;3107,143192875822;127,98395681399909;498,7541631027147;143,57736505514015;148,2111621638166;153,9447014633268;532,8068027344824;443,144208944657;156,13126824412427;948,5089959829102;439,30354087870126;143,7618497126928;995,7798135283906;676,6808024930299;628,9456192188246;317,00040408432386;967,5545809143791;867,5974900036576;2973,4696970277982;166,3697555927838;956,9174288451757;99,59265118463136;765,1676707433605;152,29699353397643;548,8116831511998;143,86291904875415;627,582226051117;134,04785364582582;5964,56959982793;117,45226351139365;1032,562031530634;681,7331422808714;137,27487567645295;852,7093469728493;6080,180710026232;139,25947289569584;981,0117456721971;91,00553943029826;726,5675470192228;153,30223241553492;466,41173260285655;142,1026849252068;526,9818047106735;135,38990966133636;934,8937743179595;84,63044193170157;819,818831717707
2025-03-01T00:00:00.000Z;5275,1045385145;128,10288194318898;845,9968108474718;359,79758486508683;155,5565751313646;616,8640351971701;157,45923959088088;148,10405418058156;663,8309092385067;130,8138673317626;484,9051358998905;629,6757316049403;4959,5930133616985;942,0208669591102;874,6266295013318;745,3683516492187;5572,86445288544;144,5897081519247;1722,4192628723326;156,15485402429056;170,8301739709052;557,2485297790797;2666,4506139466303;156,4529493293328;598,8273326999508;125,41275326059905;696,2714768538773;477,4360956919023;341,8133220201326;143,8893442187489;2696,68281265324;151,85073371136747;890,3856886046713;72,34720822759458;682,6813107007372;144,73035742005845;700,7684047816082;307,1998181299566;144,42462498940876;137,00194310854874;753,6055482724615;5534,716081609409;137,00251014828348;1710,4803520649507;99,71160239526814;615,2955846954985;153,64705897173258;145,35146140415836;631,4952116392166;5732,30002573146;891,8697966926969;495,67552160852813;433,2474832951781;409,6069186231859;3157,681267101363;361,2284034881428;3030,4714145149137;2887,8259135538988;162,55983460394376;523,4731522213026;164,38732223647125;515,8680539509525;3063,242474609161;160,00619073308096;592,0416844079826;2863,164356927028;133,43842531406565;493,96909170093664;145,86345325700654;145,1183432437212;162,5803934337337;530,8293131962646;445,3130530953486;154,30394621636844;853,248991352227;386,3106615938051;134,00910986933172;860,6799396043814;558,10909861407;568,005805404196;278,1022527070361;835,8281460665055;788,8789167877144;2642,8258440537716;155,08646452249548;852,5720468880696;83,99921699399538;662,470869409618;156,6487506514273;541,5198669401896;148,54752234465906;599,7940855649438;139,29347350733616;5289,688548688207;119,50188732257146;893,6381878684183;591,5249314153119;139,54411718423833;781,6786737885122;5392,856435677736;133,06336848436905;872,5216075482929;83,77232953542321;616,3182496295938;159,53259893593545;472,64512650192336;148,8506974765975;513,4599297723234;141,39306754316715;824,6394798373105;67,8636137489076;693,2287228420208
2025-04-01T00:00:00.000Z;4205,658018792529;125,24104065003415;668,7737312471239;273,379799053728;141,32308198616408;502,8541198107456;143,42806295952943;133,92751385452007;560,29063937438;117,73650792502865;391,8111599488603;554,2236402260291;3943,6937102570355;750,0946033083807;709,0522543117493;650,7764315483278;4466,002694899982;120,10270430811877;1383,8034702875116;137,26179066969343;154,43400867359148;500,8060361549387;2175,7549606447405;141,59314451644693;523,4955545443988;107,95730898121751;528,9989917413509;381,32186092238015;231,22957197094095;123,71819733167753;2176,988363012091;123,67646568592357;708,2992984418264;52,80269682043109;506,7754679130571;132,95308591961927;585,4995329412508;202,8104257292877;129,7832047695949;121,76026030537861;656,0468627703017;4344,8016866211865;122,86762346058634;1361,0256350662587;86,58329141419424;452,3827433214057;145,59085631982325;134,98717286631222;547,1909036079866;4492,713771429497;700,4021067138742;378,6684886142888;361,3698940909317;351,9502158650634;2552,1242824601286;279,0048967504292;2568,3429873386544;2210,142455301583;147,14451987433708;448,8163374191301;149,19923511958544;470,66105296270354;2449,833985977889;145,9197724896247;523,1903958873407;2229,370312993031;119,74974123408887;421,45215113570714;128,415403255068;135,51218673730773;146,59004927026984;465,0074017486037;388,1506707532706;133,75945930519666;711,2869489036328;283,1276059119164;123,26305903290798;660,4403373205404;425,38549859264674;462,5512607447491;210,91554935665155;656,3404501120858;685,6620921749923;2168,68658794836;131,76496380721414;702,3490251649674;61,1954528389954;513,7240829944764;144,0493378118578;497,8042880986096;135,41343669085498;524,2725722604766;129,24683491342114;4278,43021173954;108,466467184121;715,0621725721949;470,41186959111616;124,12518369211348;670,5629374420512;4309,348888587507;120,06820108589976;701,5771437184036;68,44734916483308;455,753920884307;146,13690000244085;428,1072503046409;137,5550594274788;452,1733767936671;129,96294303788338;675,0939882560963;50,63357084733924;549,1459528017243
2025-05-01T00:00:00.000Z;3022,614441989851;126,29456140023053;500,15032530052537;208,34014998960185;137,33163565944548;406,94634588548547;139,11897312358641;129,09140830383814;460,708334453458;115,24969502365144;321,7024011629364;480,5376113199142;2883,259038006952;559,0189329087768;539,2228872643963;544,9049771235449;3322,2048258259974;101,76729965419244;1052,9077554984635;132,71337348310024;144,95896511645802;449,3808275710954;1637,5254185804388;134,3872591343512;458,0645898902586;105,97966325910464;356,720126485621;286,8495177543582;142,97686339675516;115,41794047684597;1596,2331879965518;108,88653182623099;527,5179644923621;43,26823545808632;358,02170381032613;125,39159598072767;493,8014062135918;125,28522590855908;122,9042354081115;114,63779004675226;540,3910858923775;2955,7411567667496;115,17790379777236;1003,8466156871326;84,23010046502425;288,117777706998;140,39458753282895;132,55873030413713;470,68260302880117;3130,9679688419105;508,951866904799;296,18084147787886;301,0792966515545;278,88055746244225;1934,4312830320646;211,3555371619513;2227,2719594318696;1470,2075439542791;141,86448305600874;387,7771304903487;144,0824404074218;430,9330944841243;1764,1699744254533;142,1416590104805;460,9006116110202;1523,6351339646833;116,74211760764906;368,43413844110796;121,6470037947264;131,33584980983238;140,87814343855467;410,26617081311014;346,25760108394076;123,48400571133753;547,3820321590118;196,39845062837318;113,71404154584744;445,93285375009077;283,79272881406314;344,54131036151125;150,96640751181815;469,4317948218976;565,8783433096428;1604,9871813343816;114,2732791485388;537,6818687186089;47,102372955101835;352,11578964931175;136,61636139113537;446,3771476945188;129,51918447193006;446,33445967709616;125,34461276432891;3056,4297010604428;107,57489934410867;527,3515288146665;331,61503607274665;115,62815796314693;550,2088455746141;3021,3354091947504;118,09285342536275;525,4809224799081;64,63673025168832;294,3903418830191;140,51343211437006;388,42210764181584;134,0890302336703;399,3902767977579;127,69935473338286;510,10449143666796;43,728970426872394;373,9215749311031
2025-06-01T00:00:00.000Z;2268,660742415692;116,83666518257017;398,6627459956808;163,53252967858083;128,90465103477536;324,02275713701806;129,98635682235653;120,09774186146818;376,2571507986613;109,17467610155659;257,56714503740704;421,2825345527109;2009,4872074903953;426,56956776127055;422,3064008605138;463,95433479040105;2264,4725971186813;90,88304555121869;786,4680640232194;116,46640006989361;126,09790773901652;387,0836855617507;1145,822380062409;119,26760497685677;378,491405249115;95,26491250631375;248,36820889584067;234,3950509999504;73,2326324679481;104,63394278888268;1134,726375221952;103,1628504580468;397,0566447704568;43,79811739465291;242,1900016809609;116,9331205916224;427,0275405734331;92,19931264794464;114,81040549506781;106,7176052994671;490,6585428905637;2191,665410644626;107,52466262801669;797,5326743323448;78,60558432041051;190,60837339649697;129,47363280036447;127,38487718094693;409,8747392544677;2330,5354884992103;402,9422321748692;235,8970065877424;245,66311303311596;243,5901957723553;1516,893122232063;160,70159554229247;1942,6923965050196;962,7115348533398;129,27939541991023;322,3119862704883;130,06733207943458;384,8366156170183;1284,682554710788;129,01699649925575;395,9628651506257;1056,647382416141;106,25355565445015;306,59820209920787;112,62668968858954;117,90188547181211;129,55029574345173;351,93451347515605;288,3109285115613;113,64988708951633;441,76737556931704;155,05934326191712;100,28679215568184;320,7983115781337;202,94162221840537;295,78722086771137;121,12696669473345;357,3284471783233;498,24487859447186;1242,143314241317;102,84311823061621;434,09528685688866;37,80237108068707;253,36361141861073;125,60391389680814;404,0041254945454;119,01558480627129;384,01474291113743;115,24786168469277;2267,00421509688;99,85962985966435;424,9232268433972;265,886634971428;107,39561888646813;492,8165045531006;2270,115784551615;110,89229717271932;432,1653820703918;58,72239728774551;200,06741171286228;128,4078401149506;351,8395842961077;123,21711879090023;345,27188229473285;118,27862280220567;403,8509748428416;36,58464690531827;263,4584816331373
