measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;3,091156643796565;0,08935459031097569;0,39873747417688676;0,3068524854606692;0,09610722539056875;0,31751886141594743;0,10703128043442542;0,10048327688340819;0,35796815320479874;0,08568003384675231;0,274398167762685;0,3238115903555006;3,125001923431165;0,43003129915812455;0,45859334843888383;0,4320713997347475;3,7276566973042806;0,10063601870923367;0,9741459124953886;0,10204311197644413;0,12497124256351995;0,3542454915670202;1,8917684294212718;0,10631356436285072;0,37125753092226227;0,09224026533166828;0,42708956350610516;0,2880646848573982;0,2791852053035555;0,08556024660368129;1,7607892644348544;0,09352704014247881;0,48950125111015774;0,06096391298836645;0,40722703604147764;0,09409580993480081;0,37123791533164524;0,20411680227086615;0,08800119685021392;0,09584550857745074;0,3770231160874896;3,6360436826968323;0,09193862344684901;0,9034846526819019;0,06915105961049792;0,36706219058071354;0,11058945915946321;0,09845950383913242;0,3472622968112923;3,688830763364979;0,4067266742791119;0,4337626227721665;0,3658045302722107;0,29331303179224194;2,629931070323218;0,31494385041745754;2,5028217941310333;1,8288424325131845;0,08955666062501218;0,2738306113270787;0,09888710847754302;0,2944356733111336;2,4837002755439848;0,09021169068762262;0,34608096439752956;1,7788014624614825;0,07915576535158701;0,29210280801893734;0,09228377444377517;0,09013682060331267;0,09609672001047995;0,29099448466169225;0,26710824648886317;0,1020588403955106;0,4598649343088991;0,25451878322456334;0,0765181482393867;0,40396003277452086;0,2249439509702188;0,33379853531572823;0,17338235519104153;0,42675433341092256;0,42830637586924647;1,773607456988031;0,08635030980094445;0,484065966794704;0,060668891705923725;0,3571850461945256;0,11048911263130054;0,32596532854105764;0,0991240162687812;0,3535025932757747;0,09509530324776846;3,533622857600041;0,09273888677905051;0,4555013555378202;0,30305629722181343;0,08590317383919736;0,3579495408292658;3,673649228920881;0,08826123446916295;0,4479630499423537;0,057983837390306964;0,33375688244485785;0,11049578963751494;0,28462609986410436;0,09836827275738703;0,3115906743051064;0,09134325208950453;0,43322408843303417;0,0517206261073887;0,34670828653143776
2024-10-01T01:00:00.000Z;3,0322697635327174;0,08878126276546415;0,40485765480721464;0,3016049924475739;0,09622931190954809;0,31356655203891465;0,10380677324159661;0,09925739839824935;0,3464387536590541;0,08620611359959104;0,26983690749341777;0,31699750024305345;2,895239685824022;0,43345074259138544;0,4656268289726336;0,43174148620121977;3,6770084469577373;0,10128269861841221;0,9916389990098241;0,10042120110812333;0,120642354620961;0,3489669645171353;1,767628361216162;0,10331913492003444;0,36591324645697854;0,09074962772090235;0,42084082751465096;0,290812052095889;0,2822212182998558;0,0834216379226888;1,6740868417089239;0,09363972363370843;0,48698124120818503;0,06187041755823826;0,40931964779208213;0,09234752019320336;0,3700885136131695;0,20643947589969122;0,08867347621987579;0,09330151667366654;0,37197639751464606;3,397790788323225;0,09189580367425272;0,8761397178000975;0,07005942779248812;0,3629779090746201;0,10718969985160426;0,09716974544496565;0,3422436127925405;3,507112482852797;0,40646118092600325;0,4053934158562547;0,354294948039393;0,28712102035628656;2,4673504664816854;0,30360866153969496;2,446374678350811;1,6869228536981082;0,08748937681982243;0,26307641765856715;0,09402701040426534;0,2826572530190905;2,235392103501324;0,08670823264817494;0,3256329853172375;1,6371580255993559;0,07812741826022367;0,2821368537730358;0,08985138426610023;0,08902275609839243;0,09424253592480276;0,28425088210113264;0,2551094286099368;0,0999483503246434;0,4562781647459003;0,2547221168246654;0,07771004861876023;0,4018793758264009;0,2205022841879798;0,32876263659217103;0,170008195919675;0,42307814347175676;0,41960117468432784;1,669554052156006;0,08534198996464686;0,47508853498333425;0,06179682104778794;0,3519056881852882;0,10481783184071879;0,31584291468617665;0,09576969466423382;0,34363015508409844;0,09159774514752235;3,368731436942696;0,09306676503494146;0,46009542962691485;0,2985784411142245;0,08350659671979851;0,35395779589389603;3,4285076164814168;0,08828925260785923;0,44457023217823904;0,05894655840020077;0,334371629726813;0,10611248797285383;0,2735950764696674;0,0948937806789653;0,29486272329388236;0,08846174664355233;0,43658234120127637;0,0527571613451979;0,35402362788828373
2024-10-01T02:00:00.000Z;3,1132793153681213;0,09239439855580787;0,4273000064045897;0,3063534256878806;0,10254385412136693;0,336798890471059;0,1052841565638834;0,10258277812222058;0,35660612537269337;0,0930054812311545;0,2934038234208959;0,3228960616067482;2,8449253753455475;0,45503783019389876;0,4840303419519875;0,44135635030027626;3,767908404150682;0,10529358869561645;1,0336927656478039;0,10219877775349298;0,11889402102272338;0,3517839517662632;1,765487502112924;0,10325214289373964;0,3761133728824754;0,0922319266688935;0,4288885302587;0,30083156503849723;0,3002650731651719;0,08537843507523163;1,701154461322521;0,0981786767378539;0,5080275288535954;0,06704877245982922;0,4396358075582058;0,09536125843078391;0,38950427657974285;0,21664294275371354;0,09474354760566146;0,09489091032540416;0,3840532556775058;3,3828930824010897;0,09578604246094741;0,9096276761849308;0,0754439385743935;0,39308942512276623;0,1081563752587124;0,10070170959739974;0,3663345218380325;3,541576805948494;0,4297680407623025;0,3938160314836505;0,3564083266713032;0,28712905691233725;2,3591617694336318;0,30366986026267045;2,5001747994088466;1,6797303394041407;0,09265455148461314;0,2746182111131662;0,09609333131620326;0,2872254238884593;2,0775468285572374;0,09001204378337191;0,3260035303265978;1,6354422353180924;0,0835646739799393;0,29368467720568114;0,09221804847581246;0,0928125032306185;0,09872240513250086;0,3002631604795742;0,2641094283542782;0,10102279543974825;0,4866089820044725;0,2592556297434382;0,08328027154884202;0,43269346223537664;0,23638343413745416;0,33807172527408186;0,17523292853924088;0,4558725796313922;0,43417024789432196;1,6798267527677915;0,0881373245096324;0,49526603204787456;0,06657792890159031;0,37888768709810283;0,10314422051143912;0,31423458952416883;0,09637858755240712;0,3522773658881792;0,09229300744040028;3,3947978113555353;0,09672981513479773;0,48619833632447;0,30388929762146716;0,08488875572521866;0,36572033716939134;3,389076218556602;0,09152772304887906;0,4645844935329459;0,06336889649778679;0,3627889899893469;0,10621752577725016;0,2757376998141422;0,09579255647302647;0,29727311250093236;0,08996702032896398;0,45690100049697835;0,05629284381026231;0,38127539832674223
2024-10-01T03:00:00.000Z;3,201335779345839;0,10175798240496099;0,4603362741820926;0,33237111369998856;0,11671929012602857;0,3799339714487464;0,11233254040383737;0,1114655426455321;0,384492100920948;0,10749209548641726;0,33616265589026323;0,3432505816665654;2,90565125314114;0,4950486452704178;0,5179477600609135;0,4594651555773638;3,769820629741706;0,11324142288331801;1,0764441438039543;0,10949202656197661;0,12136508946114824;0,36293464526489094;1,751791016379161;0,10794452467736995;0,39531968963075315;0,09773671929857783;0,4553244598482762;0,32342181634772343;0,3308366542761204;0,0936996100757706;1,7552450646133688;0,10734560022737569;0,537864747806526;0,07698811830643987;0,4843036779423335;0,10465910534671236;0,4208679207661798;0,23630486109823642;0,10705183755145961;0,10092630305546747;0,40365644151502245;3,4090797629353817;0,10449789743569952;0,9601781585504505;0,08556536962803492;0,4322205261574605;0,11426824695997453;0,10990870977013048;0,39645423336612795;3,543131013749943;0,4592871225171422;0,4110011923152726;0,38390926890137905;0,29567972730817543;2,3040392271600223;0,3198609978809188;2,6838575639844664;1,7151548383937147;0,10694190271173656;0,3070110404694283;0,10582897934131619;0,31005684940121675;1,9717597911658733;0,10162031335740755;0,3496001386950051;1,6869461597736701;0,09669475988347;0,3257084557857626;0,09953827311716205;0,10214960339635507;0,1096964964337048;0,3298775214927294;0,2873094925840005;0,10619800135535676;0,511531197845003;0,2713466027554944;0,09401701804817299;0,478458275604326;0,2734899556735467;0,35592725248473944;0,1921797728171254;0,49985187414185817;0,4560644232012364;1,7230529410635393;0,09436209989202232;0,5227302539390721;0,07490314055482518;0,417107459976376;0,10654822919560664;0,326181681920055;0,102926931486841;0,3753644864540508;0,09850756617165908;3,404978970377819;0,10444063819893634;0,5171952188065925;0,3222618839129805;0,09129280895326027;0,3873111994583045;3,3912122141900647;0,09871477843090959;0,49207759368141574;0,07186450554894332;0,40374798523542876;0,11144499932017737;0,2924892099897306;0,10240822069386178;0,31822156802387824;0,0967922303686502;0,4776585103201094;0,06277943744934614;0,4140326340619657
2024-10-01T04:00:00.000Z;3,214794588824117;0,11575709790755692;0,49666922593757973;0,3802071871958238;0,13760300609921938;0,4295772871508084;0,12498383816128794;0,1257749251605608;0,4201921755798942;0,1278033382429049;0,38259484315194453;0,37490564008959415;2,963837911270649;0,5444604204701406;0,5623369770801538;0,4845999294433745;3,6067175496936046;0,1245139429194283;1,11248458527729;0,1233297947986095;0,1299763704528028;0,3840742757241471;1,6583307337132016;0,11894783633266166;0,42074218292557025;0,10798701717244252;0,5010476473019128;0,35743148598884733;0,3645005314442478;0,10787627185639208;1,7672501865902315;0,11934101445083153;0,5649855906751073;0,08927496581539071;0,5250694222957626;0,12012979001329205;0,45529559935370845;0,26458083538377425;0,12437999085975115;0,11163278964484154;0,4258118904401662;3,338859312544991;0,11737098900999623;0,9994524283666981;0,09915671819912575;0,4614273484886733;0,1257864757260481;0,12473831707069828;0,4205297645640407;3,385619832797692;0,48353339736861156;0,45336272327478444;0,4380134461891395;0,3114303885484867;2,279543622728885;0,3490274281777922;2,948496382902793;1,7179063481792216;0,1295289488760873;0,35426221389132795;0,12285241188831389;0,3490570071585042;1,8691849490557138;0,12104954909272686;0,3915368917078727;1,7111676514817022;0,11639271607811333;0,37128045165145324;0,1118013837890217;0,11624521591675625;0,12650657230572776;0,3662513285329213;0,31839246395752613;0,11616667905352089;0,5157786816918422;0,2931076309486377;0,10897332606479554;0,5207058036944467;0,3259814533786596;0,3770153493495888;0,22029930227642458;0,536638496842391;0,47608576613558645;1,7291824110192953;0,10346820053639014;0,543907890726261;0,0855423302686725;0,4499236303862447;0,1159353109634101;0,3535361734668895;0,1162591918783788;0,40672938303605616;0,11033000471203522;3,285832739892742;0,11553803484676498;0,543422797272157;0,3522628361866552;0,10328197798190719;0,4158902368959516;3,3099982119562963;0,10994203817348816;0,5172692442279444;0,08370250483677887;0,443545802317758;0,12249740712439905;0,3220898952052119;0,11551166646214632;0,35194625109118394;0,1093602022093611;0,494623061505615;0,07221014559241151;0,44490571859216116
2024-10-01T05:00:00.000Z;3,1706775630796216;0,13061118696672055;0,5292228762885758;0,4368297574345232;0,1607774425542656;0,4743342976852484;0,14150501716883282;0,14316520101989444;0,4540126938232353;0,14895687874755162;0,42127746487684953;0,41023527519960457;2,9572015436432464;0,5889290452173708;0,6033543923358506;0,5130127824413384;3,392012164761146;0,13672415191172582;1,1464570118303201;0,14131356473767795;0,14420866886799993;0,4135155045275587;1,5305452798344392;0,13488112927583817;0,45050109968198654;0,1217214010412514;0,5605280274580661;0,39310687874090133;0,3895142606239351;0,12396819715471134;1,7340926846302587;0,13092999806893293;0,5857753139439907;0,09980788098076689;0,5509010065226252;0,1388350202447937;0,48771103966880536;0,2979530834344422;0,14332921720790054;0,1260799590414911;0,4510335689973914;3,1897262961170605;0,13177620978515744;1,0297736407767877;0,1135363988491919;0,47994841707903746;0,14126790449910437;0,1428990375400776;0,4418036747290056;3,1553266457869413;0,5023165634746366;0,5037175015488857;0,5059836162393894;0,3298145456828933;2,265754170047143;0,3817079257794553;3,2080445952530083;1,684179631800727;0,15593960568203213;0,4071229742544547;0,14468756893798929;0,39717124508154233;1,7631102603536333;0,14472720882974519;0,44082789902642994;1,6940322877332967;0,1386521801653249;0,4200969370849206;0,1277970549485869;0,13243366256395153;0,14709689254481698;0,40671851872020903;0,35363772241930513;0,129603021676921;0,5137284272524572;0,3223562343518709;0,12519066450418498;0,5516740933442312;0,3819454446121183;0,399654173735174;0,25352778771536383;0,5648305016190698;0,4957103216235522;1,6938845648293324;0,11426094813839888;0,5601312403907341;0,0962506316742191;0,4746449454044231;0,1304142844247536;0,391145609060511;0,1342485286332429;0,4401204899881617;0,12550668119390052;3,099537234599998;0,12768733858903744;0,5650014459775229;0,3869668565698629;0,11910586665727653;0,44989371318438354;3,16005937203323;0,12356614102637525;0,5397359733078056;0,09652749042121611;0,4768549135842944;0,1385081418837309;0,3591439664944913;0,13338368028701436;0,39008443280010785;0,12611806591792538;0,5140004063164729;0,08313964970001236;0,47483752675031804
2024-10-01T06:00:00.000Z;3,1361913412900924;0,14238695864878914;0,5531257544350383;0,48384889896932487;0,1807911427978612;0,5093711013413085;0,15893576172909374;0,16007966293003834;0,48156459592747347;0,16565498880782617;0,45012487605925044;0,4419392663959084;2,9091026191767426;0,6175127008904908;0,6285285747726614;0,5397616034117984;3,2820473154058223;0,14693721226284928;1,1819256919506964;0,15872286331136382;0,16098620085850876;0,4459493434560032;1,459831641553809;0,15189761752736386;0,4811210956763041;0,13603463268432203;0,6219707081890002;0,4187571060048481;0,3989298641480491;0,13761465307904963;1,6977997574892423;0,13953206061828272;0,6019994872892758;0,10565059007312581;0,56233777715473;0,1564799559573861;0,5172514980017275;0,33067431332616437;0,15997429388725662;0,1420757570502647;0,48050815113654627;3,0777648199990475;0,14450092510112322;1,0668777623525694;0,12584573272656702;0,49789255386437925;0,15793849718711517;0,16066767534799586;0,4684866192925827;3,022368336637914;0,5206394889098165;0,5438664890829089;0,5687898557360367;0,34576410160088467;2,2558550038113983;0,4083342286518847;3,3959543842429887;1,6578733641441585;0,18021337728043274;0,45640989402317356;0,1675420066777478;0,44542353635127296;1,6859415936959403;0,16762318157591882;0,4863251679813686;1,673585145902823;0,15845207254071692;0,46328974775119713;0,14506710355877928;0,14738357426079784;0,1684269550251702;0,44980603538883784;0,3908801502319519;0,14343470610280487;0,5264774849273456;0,35236397061993363;0,139054280526887;0,57362167409972;0,42813243214228125;0,42415636887443714;0,2828017219920834;0,5916238668908818;0,5200517063305031;1,660910947122054;0,12499010823293771;0,5787094698600408;0,10462382976217198;0,49670450083254675;0,1474059412079162;0,4302908512152328;0,15277804460178387;0,4714943238944389;0,14062994501894804;2,986609369075536;0,13808632388850384;0,5850623829653322;0,4176121222155628;0,13542773733856533;0,48602272215326225;3,046779136224731;0,13674288807118176;0,5624268689556212;0,10748666929779302;0,5045071895347393;0,15696891093195575;0,39743237191199904;0,15231128578110212;0,42609656474690655;0,14390369381054757;0,5398122663527809;0,09282457990814708;0,5046138073071427
2024-10-01T07:00:00.000Z;3,1433708800402105;0,1495208988868671;0,5662918976678322;0,5098974713443085;0,19413863315625224;0,5341943173982493;0,17444353803473875;0,1737481916031099;0,5030359154032056;0,17531230718508545;0,472105157254497;0,46689876734699387;2,8776302123909643;0,6279704156062405;0,6358079542160637;0,5612196424023991;3,3102900012636933;0,15351701128919948;1,2130068686252728;0,17177348896665787;0,1768749559981097;0,4757832370114005;1,480268654971665;0,16646002937430443;0,507749002769541;0,14820128266942834;0,6717523759259001;0,4295745197585488;0,39430192933943053;0,14733326028456475;1,6872648700382364;0,14474317348053106;0,61484555298156;0,1069411391034801;0,566054790222625;0,16997131807506416;0,5434742650915716;0,35622064608997744;0,17178081111251012;0,15697786660077817;0,5108591561981364;3,072294117047179;0,15356296876894743;1,1121855423501794;0,13431546385878376;0,5197074014688308;0,17307727948023935;0,1749466127403823;0,5005352358783989;3,0457927940985825;0,5387083062482949;0,5661906392004156;0,6131310414025177;0,3563362028040249;2,2487428627574437;0,4247311141033467;3,4984130007603316;1,6652338737072176;0,198098394816518;0,49554984083508535;0,18784727259885023;0,48659256811390883;1,6623654820479614;0,18585552601002306;0,521630153033186;1,6791519617417925;0,17232767511583919;0,49618127455195576;0,1607767177519;0,15876272750115958;0,187337428703973;0,4910086761717133;0,42674446828459933;0,1547959392954406;0,5560920497884687;0,37517023694416124;0,1481227775726854;0,5893251957807111;0,455757478105552;0,44854579592473454;0,3011804490950559;0,6174814263886573;0,5482157135866342;1,6608124378994398;0,13394801460421088;0,5997034636056167;0,10915488932861478;0,5171320758566185;0,16404452237672895;0,4645471558174151;0,1682755812911786;0,49897795786886157;0,1532471792579413;3,0045453090423537;0,14504690326592068;0,6017068002575527;0,43851917271156426;0,14940642245383884;0,5181289582715708;3,035137142605351;0,1469686339184973;0,5837054465838412;0,11472861556765955;0,5262054679823726;0,1748995362678404;0,4324223265843078;0,16870402221699218;0,4569567846401706;0,15953346063529616;0,5649426066307911;0,09863106277182769;0,5275082458685358
2024-10-01T08:00:00.000Z;3,155647204887489;0,15317238244400697;0,5688185713743865;0,5165136364535298;0,20077102270531583;0,5482352070040287;0,18647715207827664;0,18345487998710902;0,5187210731455734;0,1789876837216887;0,48777187987132364;0,4857297611450481;2,8814711303224607;0,6249425555095871;0,6327335610516112;0,5761952594763023;3,3676845484302254;0,1569288081478057;1,2286136484136467;0,1799078376957398;0,1902432250094761;0,500082867734622;1,536864727972432;0,17756641295660908;0,5266320052451374;0,15723416582509758;0,7004394569571025;0,4299690025680066;0,38308577918695513;0,15483810675706583;1,686857169750412;0,14794787061125222;0,6220431986001171;0,10627840310049254;0,5664775058737765;0,1787994408105334;0,5629136973008824;0,3697475000062035;0,17839113293393727;0,16882625568847032;0,534364715073604;3,119534930859558;0,15893317516685754;1,1455527859942958;0,13871209925469954;0,5369484007312573;0,1852043964872353;0,18475120987117702;0,5274206114684246;3,1169120430278348;0,5493033435538988;0,5748441673613538;0,6376820083607495;0,3613176717920896;2,238560705675145;0,43261368193470384;3,5411904514323336;1,6813367487508768;0,20868916023807615;0,5213534761958716;0,2033014578441316;0,5167362612783176;1,6741813257039322;0,19805012933886493;0,5454392634778548;1,693621021808936;0,17966484220614753;0,5176340142147723;0,17289819492977415;0,16602974364199174;0,2014502740065379;0,5226927079532515;0,4557967203972665;0,16275624335789005;0,5831109358203678;0,385993397688886;0,15208973125893507;0,5955049482332692;0,4635296449880555;0,4667964924027332;0,3073299333211793;0,6316106261403586;0,5715130343085442;1,674466883126605;0,14014546017199403;0,613152754452124;0,10984887182733119;0,5280495682964942;0,17849060015619714;0,4920259706367863;0,17943456191780494;0,5209403258729943;0,16290622832751112;3,071033942126859;0,14866523320070327;0,6078506226625192;0,44926475114121445;0,160109004596303;0,5395908916448362;3,077657123413324;0,15329886058864817;0,5962365289924487;0,11809623114191171;0,5370768345232171;0,19006966496589695;0,46133855623028014;0,18081595378540405;0,48125714967067346;0,17118674104050696;0,5760559634236553;0,09969931056211452;0,5326328572565083
